,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
4491,Mark Acres,1990,C,0.06907522072175719,ORL,0.8349387707231911,0.669863601429338,0.04912310915383953,-0.6888706863956081,-0.7484899685013622,0.41161712351506746,-0.5199265998810642,-0.5147668590828803,2.950252925645882,-0.6465034890967684,-0.7032624588246753,0.239978554834213,0.34505569111468454,-0.5267037300969732,-0.4698976807551322,-0.13914563597596022,0.7944789530890433,0.5491554495623854,0.649156524259147,-0.597362864134056,-0.41609675535863694,-0.20558009989946668,-0.5339833971076317,1.1492600703891607,-0.665567204189801,-0.7940535179682231,0.3619161741280654,-0.5833229151149016,0.30205658302967436,0.571134305459819,0.7770842934022264,0.7749840702806017,-0.8178103414065447,-0.716941787291419,-0.2987853411182372,0.3842516994506776,-1.8681138709116918,-0.16330096365604074,-0.6312689175463624,-0.3873530519474002,-0.24004159299255265,-0.41901353412836423,-0.18837299223189016,-0.4291899485351489,-0.8577288943125306,None,C,-1.6465130117253604,64.0,0,0,None,0,0
10540,Victor Alexander,2002,C,1.027681696978096,DET,-1.559575277085007,-0.8955058183360002,-1.3613411665271244,-0.830457178136607,-0.7305108941305768,-0.9294852662139914,-0.7132802394704281,-0.721788622258384,-1.1460024705575835,-0.7156420700889188,-0.5857359137437542,-0.9332178200927489,-1.2392148502839095,-0.9074749124479068,-0.9007080817624847,-1.165631785811867,-0.663299519714596,-0.6129305251246373,-0.6999185424200808,-0.7846751900548848,-1.4170748774781303,-0.6690369101832274,-1.1522900522338009,-1.7828779603346656,-0.8948322957652468,-0.7358653596024698,-1.552617391888772,-0.700025535390919,-0.79076940152634,0.622021577600658,2.1870574692607856,1.7252272119620722,-0.20445901354456544,-1.8647689906108758,-0.5453276634886615,-1.0974643148276648,2.0517876234369155,-0.7925779889830453,-0.9573058672320466,-0.9153490987208354,-1.9002804869785257,-1.1931951091192812,-2.2977545997195747,-1.921678252372902,-0.5999206316701376,None,C,0.8534718852807888,32.0,0,0,No data/Retired,0,0
2537,Wallace Bryant,1985,C,-0.37041022813879076,DAL,-0.1680757214605949,0.18314632623670293,-0.5724558761854335,-0.9526796458778971,-0.9882610629877958,-0.11867998542445019,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.9416413587112454,-0.9658405606214808,-0.2174575696957037,-0.16431716708423563,-0.8949976355893737,-0.8771625220209637,-0.27952854747497385,0.06095822497815686,0.2629979997630812,0.2048070659958868,-0.3680322205268205,-0.6585753576996972,-0.08760421771351232,-0.8683755246842766,-0.2560413477904196,-0.9680865707133888,-0.40051776941581363,-0.26042476385940105,-0.6357395053126521,-0.2636465725158213,0.8687141099556155,1.5282090244298348,1.3849156986763824,-0.2046490583887431,-0.4852032064029868,0.29753849692745754,0.7298373504580635,-1.6570699626847225,-0.5511177977959157,-0.39338180993677,-0.5462226780070097,0.08335367885498553,-0.11349435081107678,0.8617636866907232,0.24609704276531447,-0.3029161260357772,None,C,0.23983461710579615,38.0,0,0,None,0,0
21558,Al Horford,2020,C,1.8057011815127184,PHI,1.009243612886502,1.615450792625881,1.1603375615245333,0.7028498988661562,0.7466405294369912,0.045102044284011183,0.6516599671867819,0.6775204288124445,0.3695895426788848,0.5665712656603967,0.6070694601626555,0.0777897216476427,0.11939229861606097,-0.348244566947519,-0.35471998162220353,0.25811865853180455,0.8853225577321784,1.335009313255571,1.276637998649368,1.1780566552907565,0.44208815326961537,1.2162616740242784,0.09206130181169975,0.4222655415762375,0.49835874497170857,0.43871581189086273,-0.01842712302710658,0.08940541571463052,-0.8652138457347744,0.11869591310958384,0.5315654469952921,0.4119105899899076,0.6071054042967979,-0.3127449274542672,0.43001362654447917,-0.5307724191075867,-0.18318677386281315,1.0965771577624919,1.7411825295846308,1.4588607975516577,0.573564929146104,0.7997105049450353,0.631359804922871,0.9001906047179358,1.6010942368936816,None,C,0.6513501357431964,34.0,0,1,None,0,0
1332,Earl Cureton,1981,C,-0.9063199373782386,PHI,-0.36989911592682134,0.23799124919389067,-1.2164264981482527,-0.8190322915805939,-0.8611235097945027,-0.0760568953297341,-0.3317469802750303,-0.5011644487202925,-0.7402048128778238,-0.805469797946404,-0.8346730642006779,-0.11967205257901332,-0.11517070310592734,-0.906492353163766,-0.7617930419668822,-1.1825963970929914,-0.3369178317820046,-0.32305825043821684,-0.33760350516899795,-1.044129856630372,-0.7969547284750514,-0.11398465870332405,-1.2679932626846633,-1.0872288061170459,-0.8687610142660841,0.17072960847179794,-0.46834384754081587,-0.4057158627765856,-0.10940489650376783,1.0100148807170617,1.0887614552960552,1.2156826002002297,-1.0068690152138995,0.07531457497275426,1.0203337076725256,-0.9782481727675689,0.08013086994782774,-0.6465808768485266,-0.3387639618688172,-0.6112516286074156,0.478530500059191,-0.30606026303238587,0.4182705201874502,-0.10054966507398387,-0.5088779820374933,None,C,1.740893921381088,20.0,0,0,None,0,0
7505,Ervin Johnson,1996,C,0.1827025771503725,OKC,0.99660674412477,1.0554348872441737,-0.19635152988649263,-0.4233398705484543,-0.5607147609315373,0.8347740758854082,-0.74790143616913,-0.808011091029804,0.491483052237718,-0.21965353188439926,-0.30840213240899644,0.5601196791767649,0.4189107032215882,-0.4779499575418603,-0.37159037238162473,-0.18960297811685387,0.5673836277921774,0.7441225526697686,0.6707066956557355,-0.6900793885419261,-0.3983612291050044,2.1664570160995678,-0.1705531440337858,1.0557502175183355,-0.48888990753759753,0.02209768799856624,0.3722889770277981,-0.9224559124656652,0.10110766946364273,0.705457959382475,1.4708293258792757,1.334989345014091,-0.8956772696246394,-0.3959294606281987,3.0024641627116173,0.472884554281354,-0.8095238597232791,-0.43392701278766066,1.532026473816838,0.3187946718782043,0.581139258056441,-0.4236183804280289,1.487838643919427,0.1410020106741037,-0.1891392940007524,None,C,1.7153321246575939,18.0,0,0,None,0,0
7047,Alton Lister,1995,C,2.2970925448327555,MIL,0.19341943787852953,0.15578924330392926,-0.7434771531218141,-0.9130821372138421,-1.0091087930674225,0.552831498252141,-0.7262613348646969,-0.7967771149579954,-1.234395019421914,-0.7882781528784265,-0.8570903397237472,0.31066444337458765,0.2399050285482573,-0.7844480956648497,-0.6060149427896374,-1.263229605823044,-0.010409507872435005,0.2150322261287193,0.14272475206226548,-0.9175464967906918,-0.8138454844100425,1.045253758642623,-0.8847671445645092,0.3500283078136487,-0.9331573870416935,-0.4219948401693941,-0.0987194253412173,-0.9089672708162528,0.8251784533985898,0.7786096220903318,2.0765789973345967,1.6428926250096665,-1.1208516671055362,-0.5029594143752933,2.538955765032025,0.5985168039714238,-1.4142036356937562,-0.6801261848510718,-0.27890539850235724,-0.5759350411372393,-0.10712790915290614,-0.740445166175521,0.6641049596396539,-0.3463276299489648,-0.6716185801494302,None,C,-0.5262312856981536,48.0,0,0,None,0,0
17056,Robert Sacre,2013,C,-0.8380350769735901,LAL,-0.9496859491924003,-0.7782824275717201,-1.4524120753087055,-1.1825991540647247,-1.2260870036451277,-0.5739802627849311,-0.8680473937704122,-0.9523223440283097,-1.3156320056406439,-0.994420437438546,-0.9961892427643508,-0.8301196383453442,-0.957692366815191,-0.9308663752892774,-0.9746484844267641,-0.31339634630196994,-0.7408367841120307,-0.9952033179805176,-0.9598259540768335,-0.8851698186988286,-1.4633330587981288,-0.2684905048844563,-1.1429921677009132,-0.7026114930949828,-1.2135410521234375,-1.5431532371664112,-0.9745486030457274,-1.1058290395927004,-0.24931615164820006,-0.13184079356690895,-0.1780285644394261,-0.15979211187269923,-0.9323731988342882,-2.1285385293831545,1.2485682886993401,0.23135432787695276,-0.9788075836941301,-0.7625235563328185,-0.993759902716756,-0.9404267489629052,-0.9080035428563622,-1.793879352752751,-0.24747090289548268,-1.545559382740254,-0.7968356901359936,None,C,0.329953386506918,37.0,0,0,None,0,0
15306,Ian Mahinmi,2010,C,-0.8811085368609178,SAS,-1.2489138160653386,-0.9160931815916199,-1.4706908002405796,-0.889358986358747,-1.0867406162456081,2.1937938068847114,-0.8780221809789922,-0.9468777496886195,-1.373166305331299,-0.6961765610939886,-0.8680061700419951,1.9300772292277888,1.839250991418339,-0.26676350410821653,-0.17334253734222982,-0.24654286422154456,-0.5870487781975404,-0.6521685892826823,-0.6602813502207859,-0.9463093895865704,-1.262179129492643,-0.2813220158433714,-0.7750415093998845,-0.8911648683180354,-0.7923816321824568,1.6849394123286068,1.764645775988489,-1.0861315372310487,2.918734466385611,0.8682294625696257,2.145396657670861,1.798477197685898,-1.074588779005832,-0.6139408722291534,1.2156938298516913,0.5177383632442271,1.27371904273079,-0.5320965247919273,-0.8561522457352717,-0.718110640341044,1.7510744036691483,-0.0709020219915874,0.5244460420877407,0.15549069608776203,-0.4361015218142872,None,C,0.7376280063647994,32.0,0,0,None,0,0
2512,Bob McAdoo,1985,C,2.092475721491165,LAL,0.2404416570894622,-0.9647719493515001,-0.2096722819112178,0.2266962088378313,0.12800890341544258,0.6396430822058898,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,0.25908048352110125,0.18750256693629283,0.5705548043327154,0.5892495020406658,-0.0732453221950945,-0.016237795953833855,0.18680413671701407,-0.04814314359070313,0.42292921583522514,0.2788762115627116,-0.6076563409607777,-0.8464840874781435,0.5773434589071228,-0.18051729264182792,0.4014561349866084,0.16405120970176057,0.5353830255900114,0.5331168374982439,-0.6003081634560552,-0.2636465725158213,0.3875925814819037,0.7945794976242667,0.815915017821583,-0.7618180591878279,-1.0226118210898392,0.7842390798095372,-0.5233872343131213,0.7865156519894981,-0.043374333461204784,0.021605698871276086,-0.02084819381706151,0.5275636134936946,0.06813505057159476,-0.3990610290899448,-0.10119510398509733,-0.5179842996674898,None,C,1.6622846997311755,20.0,0,0,None,0,0
3982,Mike Brown,1988,C,-0.7679647110452833,CHI,-0.4703320880164225,-0.04632620699913899,-0.7925100022703758,-0.7488670929235007,-0.7576921938360678,-0.07963278361964528,-0.4882044519322037,-0.6042099996974422,-0.8946539225991597,-0.7143241338256696,-0.6997566581494216,-0.15443882047866828,-0.16748099613201936,-0.6583161049027109,-0.523968280632182,-0.9795675113703394,0.19916581512149417,-0.24695021809201304,-0.0615869665588317,-0.7426390321966626,-1.0117452341738788,-0.6372415108892774,-0.7979698931497977,-0.38862418206988725,-0.7567200622606232,-0.4863944130866967,-0.362549629495902,-0.5319371863607577,0.20625317634397802,1.7736960576786667,0.828337846929993,1.267751374156545,-0.7098273074008103,-0.8169330786458887,-0.6101932705771363,-0.017367991553372916,-0.3113662612988999,-0.6261130641198402,-0.5609772059269098,-0.6619386880535432,-0.07388124777275835,-0.6357961273891376,-0.8176461356834639,-0.8349114894363394,-0.7625007864009102,None,C,0.7827811807830674,32.0,0,0,None,0,0
17147,Samardo Samuels,2013,C,-0.6065966494474715,CLE,-1.5259315859274272,-0.8450393186867892,-0.9741962056228859,-0.8889145994525331,-0.8085498397883402,-0.6549984833442671,-0.8680473937704122,-0.8951511736129323,-1.3156320056406439,-0.6700094389867116,-0.5007761933247762,-0.8498738165973901,-1.037223323568582,-0.449810015355571,-0.3351081693680331,-0.5916099314431076,-0.3984044731450379,-0.8833881009717598,-0.7623465635781634,-0.7755505385788728,-1.0083553367883245,-0.4854196844364305,-1.1429921677009132,-0.02101704507803869,-0.8681662644436974,-1.0715109556717055,-0.9342943842572651,-1.0262440738108594,0.7305371837605467,-0.008619344742866525,-0.4823453272257067,-0.3374657219787713,-0.7181241785835317,-1.0563772855142768,-0.27053216502864563,-0.8913448588583235,-0.2929242435363395,-0.71480196683839,-1.0773488570699126,-0.9404267489629052,-0.8280831443238416,-0.844913290350346,-0.7545992329148459,-0.968972231075518,-0.6445138451529773,None,C,-1.3976776126779977,58.0,0,0,No data/Retired,0,0
2895,Rick Robey,1986,C,1.1392252201042812,PHX,-0.5536852135105368,-0.9078998030918219,-0.7466335082459146,-0.853397242058781,-0.7264292217240186,-0.9812303391994276,-0.4474028069536296,-0.41310210736470304,-0.8246882669277312,-0.8287975781502821,-0.7014317425276488,-0.999189586741428,-1.0442515190402322,-0.8307462526780562,-0.8544201043273275,-0.12396875554008116,-0.3572931292660572,-0.13196598164590662,-0.2120332993129147,-0.44295876370588283,-0.6872892233894653,-0.5481843111248126,-0.1717205596513726,-0.3089886405125521,-0.8936885811463381,-1.1312746591183007,-1.0487222643664391,-0.37661090582193313,-0.5801480338370117,0.127982300376151,0.9189646548354656,0.687342791194961,-0.17759046772559836,-0.2320434854013742,-0.5508535161412821,1.288641726513231,-0.3302740811315799,-1.273847932181468,-0.6203518087612847,-1.2072709038405545,-0.9803863652664961,-1.0935752615011554,-0.19202036303440445,-0.9039598741481265,-1.070427829252335,None,C,-0.7598056386273652,50.0,0,0,No data/Retired,0,0
4291,Mike Brown,1989,C,-0.46576831190398277,UTA,0.2594385920406595,-0.40730977379334693,-0.42749301050540905,-0.7576291780413028,-0.7285848036537713,-0.3209061198489759,-0.5035656520317301,-0.6188254606530539,-0.9808855562118188,-0.7183391607416372,-0.6590086079801805,-0.42227867985769013,-0.42239734760743924,-0.28979263758975776,-0.22246128899910386,-0.039156060881696375,0.1823164302007721,0.008071160218548501,0.06924117886396801,-0.6993189078875807,-0.6317925327928209,-0.24013314764911387,-0.2799338078287799,-0.07186225831103786,-0.6961057516607969,-0.6333624144826798,-0.16632821682051654,-0.6507378313879647,0.8194289946774569,0.8510983623440755,0.47885909673264027,0.7411160607872933,-0.782022937789636,-0.5398759364708968,-0.14927277602677963,0.8190566628460034,-0.7544479834370003,-0.7905129759361379,0.2756642058189058,-0.4510973189783991,0.007104596932930824,-0.5116851850871542,0.08508304296534423,-0.34511155597183907,-0.8243908559112946,None,C,0.8173611271185897,31.0,0,0,None,0,0
21211,Hassan Whiteside,2020,C,1.077455241217754,POR,0.9709856500619259,1.5798628415452542,1.1386225379972232,1.4507766697220719,0.7256246286137409,1.6064819998474973,-0.9821226045753394,-1.1729695070285207,1.894069796887888,2.2595745793566153,1.7917591011330318,0.9357717931798869,1.0842111441890903,0.7190866955973105,1.0331151144257151,-0.1054970190741434,4.0931008662275365,3.6817865034479027,3.97719786651744,-0.4105608955255844,-0.5509676135228541,6.072129036732529,0.8225677316875368,1.3982501248370982,1.0636877859081642,1.9538791532453577,1.0449853949371908,-1.780683611645848,0.5317645501531011,1.6553159935004038,2.4367017712534857,2.4945935252793796,-0.7871404153307588,-0.886532441754755,3.670111389225646,-0.01261120165353631,0.1844111074309004,2.8590012963017744,2.1708434313456895,2.8035776891850466,1.423406618959252,1.1564110590056793,0.47455729938099367,1.1371535973014288,1.9745417022008938,None,C,-0.1779259696915833,44.0,0,0,None,0,0
16445,Keith Benson,2012,C,-0.8535412066309315,GSW,-2.0503273049756627,-0.8981957501619492,-1.943388258341521,-1.4738550728273498,-1.5131793208088051,-4.777227737188482,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-1.3258601818411933,-1.336854447617808,-4.979086185025068,-5.239489966639661,-1.0977725094522346,-1.1595536699122742,-3.5242312618736267,-0.31743409582401444,-1.3922291023116107,-1.0909599624269346,-0.9882359869377015,-1.5698901953602789,-0.939793322011529,-1.5700461066461884,-2.411137742236663,-1.4476413536919657,-1.2265526167562109,-5.726355824215259,-1.0857164028278201,-1.5112632213144146,4.6723863710895595,-0.3011830166289696,1.9108581862796243,-1.2915513069429723,-2.0738916162584626,-0.9659356491760546,-2.516979251283174,-2.5943299155629465,-0.64731623011686,-1.0457726471417321,-0.8781943773609989,-0.9731107374893353,-0.008201628742351488,-4.043837063561242,-1.6223336797375651,-0.481929252078395,None,C,-0.9650210954589378,54.0,0,0,No data/Retired,0,0
18835,Willie Reed,2016,C,-0.36384703583699674,BKN,-0.6502982510455011,-0.8105258522168393,-1.0045282404893416,-0.5907489428600888,-0.8034506906298333,1.4555177090846372,-0.9642009757131456,-1.0544026915925604,-1.6651372534653774,-0.29623918669837396,-0.4522293909216767,0.9490549427688602,0.9717249839236579,-0.4854192447535111,-0.309590653809098,-0.9753818895608155,0.5540445496063516,-0.4831716323478451,-0.21614226392602856,-0.8687238402780377,-1.0330402516370276,0.8587482938044286,-0.9538822203236946,-0.7331808452863071,-0.6456140837180269,1.116730145713054,0.6724625943408508,-1.3320448057533665,0.8129644193329134,1.845613892001714,0.7283352180299952,1.2925900197107838,-0.9938943504422589,-0.9577822371702905,2.3089788476408457,-0.7342610115037621,-0.11869883218912351,-0.23615309565159703,-0.8458270673168874,-0.49898816625085846,0.7055759458680771,0.5088416620133286,-0.5757040599708138,0.19745975085103754,-0.3232312992132994,None,C,-1.4840879005735639,61.0,0,0,None,0,0
8025,Amal McCaskill,1997,C,-1.0905039378916677,ORL,-1.4251336306073756,-0.8510492310059801,-1.2956454419801235,-1.0701750776925945,-1.0209336062094436,-1.3392875258224337,-0.767683104094838,-0.7675622121884136,-1.2317043421514524,-0.9437278412040355,-0.8786469279592882,-1.2230094637620696,-1.6884989721862858,-0.7589203357791271,-0.7845806838667594,-0.13480858133039525,-0.9859939111551582,-0.7256922217729949,-0.8374328031221481,-0.7545007911720488,-0.993524817786903,-0.23918784050287747,-0.818006768146081,-1.789611276546788,-1.062341598941842,-1.2118601036348249,-1.445695280749432,-0.700369803208241,0.322701839926699,-0.5405504503994736,0.93578192686855,0.32667572184236815,-0.2994351531559693,-0.2441170448242534,0.4539117573668238,1.2148275061031426,0.30151409591350226,-0.7924124229534392,-0.8150278983186751,-0.9051381409932742,-1.7293604777728349,-1.2510538281197239,0.2762677605367961,-0.6237291438850082,-0.5000167439448865,None,C,0.29798470872824084,37.0,0,0,No data/Retired,0,0
