,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
16145,Joel Przybilla,2012,C,1.2555537221032838,POR,-0.8303906403828655,-0.07228186383156433,-0.4428741672640744,-1.0810461936461546,-1.1641076779981128,0.3281893959290097,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.8958636306274944,-0.9302519877289608,0.03209182901685928,-0.07724828591679393,-0.7833715151333802,-0.7256611872991597,-0.42827075582539914,0.16084328102036352,0.846425675712132,0.6545403513654616,-0.8750511776035166,-1.33044938062441,0.38209350855691887,-0.5209710914766925,0.9262865071526943,-1.0824843262171586,-1.2265526167562109,-0.09409611690822715,-1.0857164028278201,0.5076664940660811,0.42086856137409145,2.391767816241071,1.6956744953140295,-1.0965475004252159,-1.4408646733647557,0.6414350742570317,2.4650873442523142,-2.053842833859189,-0.7650324781655033,-0.5309638671893655,-0.753803747458226,-0.49464024193950706,-1.2412239111207062,-0.03164837772625174,-1.0442872957801133,-0.8642731234368561,None,C,-0.4840199655013026,48.0,0,0,None,0,0
16146,Craig Smith,2012,PF,0.31817819822141036,POR,0.18622324677779878,-0.8981957501619492,-1.18209802095664,-0.8355406441579079,-1.0012075780197895,0.8409605490368799,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.6271157861189326,-0.7405041731141653,0.5901051013228379,0.4412301361645418,-0.46897052081452567,-0.47772262580595143,0.10883532214696105,-0.31743409582401444,-0.6056747208438091,-0.5375086434195895,-0.7618663682693315,-0.851567751152672,-0.7194788502501209,-0.9143742221652535,-0.7424256175419843,-0.8451322583585339,0.14392083883138873,0.6385555523349645,-1.041982770197059,0.9276038748652242,0.5871290343797241,0.8883412776449136,0.8134213623550909,-0.6141696632497137,0.20500537815888245,-0.5066868710523156,0.06238856058980916,-0.45168469880876616,-0.29416748597092995,-0.6339256231798388,-0.46355894435175604,0.3764214294460773,-0.13466545257602894,0.2972195473421901,0.0067061295970720315,-0.3863432842387797,None,F,-0.4840199655013026,48.0,0,0,No data/Retired,0,0
16147,Nolan Smith,2012,PG,-0.8535412066309315,POR,0.023565024832092496,-0.7261303571764524,-0.9173014166488553,-0.7373384243626091,-0.628864492355051,-0.6304697164030959,-0.3802296033516718,-0.3486187795022461,0.34659683867130464,-0.680865355020645,-0.5778631891586264,-0.6025115002722929,-0.6408117881791161,-0.7047712665536666,-0.7876458276724619,0.09363420673264895,-0.6761421284572977,-1.0292040031726255,-0.9632404272713933,-0.1959423215984061,-0.612126936416803,-0.7194788502501209,-0.2587023376843186,-0.6033662738174277,-0.7538430014898321,-0.9019667983275689,-0.758061692159869,0.12910672580443167,-0.6713884597161285,-0.4816882920850583,-0.9620298467811268,-0.8650114271765496,0.5763798923323773,0.20500537815888245,-0.7363112601141851,0.6453963536843874,0.24322726338177908,-1.0004649742627902,-0.7368873791703121,-1.0025850072637716,-1.2675541193661526,-0.8934483955780934,-0.7551578128768238,-1.0442872957801133,-0.9598590912764714,None,G,-0.4840199655013026,48.0,0,0,None,0,0
16149,Kurt Thomas,2012,C,2.8959608888965622,POR,0.4708751351827848,-0.7605434357735517,-0.5973388531102823,-0.7864395342602585,-0.8848503637495587,0.4062197887932509,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.5733662172172204,-0.6049700198178829,0.1086818860000329,0.001650604399931168,-0.8619717637130938,-0.9116151084190659,0.02269566813252584,-0.31743409582401444,0.12037547743416128,-0.026630502797424616,-0.47890434493386874,-0.3726861216809341,0.38209350855691887,-0.7832398452690665,0.7872271634281376,-0.899905812479755,-0.5954135253671847,-0.197125257895551,-1.0857164028278201,-0.8275190243722201,-0.03040986535548349,1.268328204982404,0.7919029932585311,-0.3986391402564041,-0.04820539899860027,0.7562472687879666,0.2743913944423833,-1.4168402018511899,-0.5295999820682167,-0.11911684322747229,-0.4220954010508317,-0.08978059185888329,-0.8302164836612547,1.4811440775885807,-0.09839321294064647,-0.481929252078395,None,C,-0.4840199655013026,48.0,0,0,None,0,0
16151,Elliot Williams,2012,SG,-1.0878850876014,POR,-0.9930488623285718,-0.8981957501619492,-1.5903261192644749,-0.7373384243626091,-0.8615789208955125,0.7963717531144563,-0.3802296033516718,-0.28753381740471173,0.3873887142321273,-0.680865355020645,-0.8760383264104478,1.7717802662060869,1.0047936384268639,-0.8619717637130938,-0.6636765469258576,-1.8369074508849854,-0.7957114726683923,-1.271220735931949,-1.1761063191972954,-0.818458772936424,-0.851567751152672,-0.7194788502501209,-1.3077773528538146,-1.2986629924402104,-0.7721008528635724,1.0816132031807992,0.421049588028392,0.6879253649752675,-0.20299676574785347,-0.054161361499145244,-0.7968181392430875,-0.5637542598247166,-0.47048264792084055,0.5848215438951067,-0.0474380929285766,-1.4922988876624002,1.5751418575803233,-0.5295999820682167,-0.9428108911512588,-0.753803747458226,0.3764214294460773,0.6557334463844549,-0.42628988780838195,0.3745538284790868,-0.3863432842387797,None,G,-0.4840199655013026,48.0,0,0,No data/Retired,0,0
16152,Lavoy Allen,2012,PF,-1.0878850876014,PHI,-0.1390931971136138,-0.24434725681706118,-0.5973388531102823,-0.5409339847720116,-0.628864492355051,0.49539738063809735,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.30461837270865855,-0.3067948825660617,0.19621337969508784,0.09182076476190208,-0.8619717637130938,-0.973599748792368,0.4584609766761393,0.16084328102036352,0.24138384381382316,0.27138174589883823,-0.5354967496009613,-0.851567751152672,-0.05853543496589699,-0.9143742221652535,0.09193044480535514,-0.6990694473686111,-0.01837207038293236,-0.13988684623592665,-1.0857164028278201,-1.0590229650691836,0.634632026667048,1.2848493757362076,1.1146785297069233,-0.42942921496973396,-0.6812323418923072,0.2969984906642277,-0.6796213578941996,-0.7798375698431901,-0.4118837340195733,0.18976842474394756,-0.21477768454621027,0.6095224400985577,-0.4508250121602224,0.7576346424380087,-0.04584354167178722,-0.481929252078395,None,F,0.23748172943515017,39.0,0,0,None,0,0
16153,Tony Battie,2012,C,1.958585365014689,PHI,-0.8303906403828655,-0.41641264980255804,-1.071766102495063,-1.1301473035438043,-1.1408362351440666,-0.61932251742249,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.9496131995292069,-0.9031451570697042,-0.8213402345099319,-1.035306239762741,-1.019172260872521,-1.0975690295389722,1.5428072095637344,-0.7957114726683923,-0.2426496217048238,-0.4523622866492286,-0.6486815589351463,-1.33044938062441,-0.499164378488713,-1.4389117297500014,-1.0205443049910974,-1.1555157317121199,-0.9921295256688584,-1.1701782561091636,-0.98853055253724,-1.0913258405152715,-0.6241972689470293,1.3013705464900118,0.5552009331963768,-0.5115360808719472,-1.187653896207273,-0.10484419019404402,-1.280296053809826,-1.841508623189856,-0.64731623011686,-0.5309638671893655,-0.6708766608563774,0.02063567634492313,-0.9566803074949323,1.0865025675064506,-0.3611415692849428,-0.5775152199180102,None,C,0.23748172943515017,39.0,0,0,No data/Retired,0,0
16154,Craig Brackins,2012,PF,-0.6191973256604631,PHI,-1.4810235281656907,-0.8293695929677505,-1.579292927418317,-1.1792484134414536,-1.024479020873836,-1.7340424154830774,-0.5423614056729019,-0.5929586278923835,0.6030029136250468,-1.1108619062343439,-0.9573588183882171,-2.2437270070545834,-1.6552260922512947,-1.019172260872521,-1.0975690295389722,-0.9907120261549461,-0.6761421284572977,-1.1502123695522872,-1.0483867840417542,-0.6486815589351463,-1.5698901953602789,-0.7194788502501209,-1.1766429759576273,-1.8549003673384366,-1.1555157317121199,-1.533105889716595,-2.0058590663396787,0.24087045363859894,-1.1828506542791875,0.15960210379381112,-0.28466184587516574,-0.11186850879696737,0.09400205515687497,-2.0738916162584626,-0.4492807737868482,-0.6442875522521041,0.3204397036251727,-0.7650324781655033,-0.9428108911512588,-0.9196579206619232,-1.7092191921813786,-1.5573834707049,-1.6759880030684613,-1.9639065429851503,-0.6731011877576255,None,F,0.23748172943515017,39.0,0,0,No data/Retired,0,0
16155,Elton Brand,2012,C,1.2555537221032838,PHI,0.8368561345606239,1.6827851446205035,0.9142084298133216,0.8829982022598205,0.6743363074715341,0.729488559230821,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,1.2541191254409998,1.2111876343523011,0.43692498735649066,0.32851743571207737,0.002630970663755972,0.018154497180464985,0.1899079376899589,1.7152447557645913,1.2699549580409482,1.5485770974542503,-0.08275751226422091,0.8245179519984105,2.5852382261709987,-0.12756796078813148,1.6215832257754772,0.5607222974194739,0.937352839434736,0.2378866707175941,-1.0759978177987621,-0.43450070644481686,0.8483954919600042,0.6405237163378545,0.7919029932585311,-0.3473223490675209,0.20500537815888245,1.445120435973575,-0.8739572889257257,0.06949927283414242,0.824136870491182,2.6608505685153068,1.6510817639953823,1.149335306872723,0.3711898427586807,1.2838233225475157,0.8212260342643907,1.0474462333554495,None,C,0.23748172943515017,39.0,0,1,None,0,0
16156,Francisco Elson,2012,C,1.958585365014689,PHI,-1.928333638516383,-0.8981957501619492,-1.9213218746492056,-1.375652853032051,-1.4433649922466667,-1.0652104766467247,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-1.2183610440377686,-1.2555339556400387,-1.3355877599683827,-1.486157041572598,-1.0977725094522346,-1.1595536699122742,-3.5242312618736267,-1.1544195053016755,-1.4527332855014414,-1.4315453895083778,-0.8750511776035166,-1.091008565888541,-0.499164378488713,-1.3077773528538146,-2.411137742236663,-1.3746099481970042,-1.1724549803514372,-1.9142776076842796,-1.0857164028278201,-1.5112632213144146,-1.3367421532568844,-1.2263685788419896,-1.4029706545905367,-0.3883757820186273,2.104086206840003,1.732150922300912,1.8997464539787836,-1.3203246515469473,-0.64731623011686,-1.0457726471417321,-0.8781943773609989,-1.2307486966315504,-1.1779919992038674,1.875785587670711,-0.25604222674722427,-0.481929252078395,None,C,0.23748172943515017,39.0,0,0,No data/Retired,0,0
16157,Spencer Hawes,2012,C,-0.8535412066309315,PHI,-0.3424159745457466,0.3750881579307275,0.47288075596701384,0.5883915428739244,0.4183504360770264,0.6737525643277915,-0.7044932079941323,-0.7762135141849864,0.119327817689579,0.8778721431290132,0.8316920051227108,0.4697492974921365,0.32851743571207737,-0.23316977507538475,-0.22978406431274323,0.15950570686133472,1.3565367231313081,1.5724758739901026,1.5911502758394305,0.4831665344067045,-0.612126936416803,1.9242948108867748,0.39696954679661633,1.3434645383263644,0.30511237818710873,0.9553853849029941,0.1920959413898946,-0.9010632872757177,-0.5852474585265607,0.8958984842473281,1.466582254028051,1.351380589769078,0.5147997429057176,-0.93444311904979,1.2729021441771728,-0.0789466619785733,0.33974281368602144,0.0001231341506785482,0.9105007166772606,0.3242483783658054,0.9530397189548445,0.3711898427586807,1.152276152520139,0.7949511986299609,0.2827584906385273,None,C,0.23748172943515017,39.0,0,0,None,0,0
16158,Jrue Holiday,2012,PG,-1.3222289685718682,PHI,1.0808434674791834,1.8892636162030998,1.4548348302750485,1.2267059715433664,1.3957510359469656,0.03836222243325666,0.75469301289694,0.6287406140583033,0.8768912209619983,1.0928704187358627,1.3467217876485835,-0.11014684823760601,0.0692782246714092,0.002630970663755972,-0.043830143192837,0.4432598612618272,-0.07829540740182546,-0.12164125532516218,-0.11177685956778549,1.5584222230814626,2.261162840413624,-0.27884990672730503,1.1837758081737384,0.5091084759790249,1.0171685817629827,0.34227883898222544,-0.04830538758052768,-0.0895614373493737,-0.7359942106083044,-0.6479487650906912,-1.0776780420577543,-0.9941216417559063,0.9253340724167834,1.091243098210072,-0.6214990655832503,-0.18494807890486054,0.6292894645987486,-0.11759311389796485,2.351965300543887,0.8632744412778212,0.21693126426280132,0.27634197488342266,0.6918610574243204,0.505928006651235,0.7606883298366037,None,G,0.23748172943515017,39.0,0,0,None,0,0
16159,Andre Iguodala,2012,SF,0.31817819822141036,PHI,0.9588498010199036,1.7860243804118017,1.6534322835058874,0.7847959824645216,0.7906935217417649,0.28360060000658616,1.0789566175394005,0.934165424545975,0.9584749720836435,0.5016251608170268,0.5064100372116327,0.2837448733901434,0.5539428366170063,0.4742324621420378,0.823954822033392,-0.39786852499677494,-0.07829540740182546,1.5724758739901026,1.0802721352172657,2.124346269752388,2.500603655149493,0.16177903679551095,0.9215070543813642,-0.3252475863683146,0.816332216651839,0.8652226575617047,0.421049588028392,0.396367814103527,0.1577186767334618,-0.671700261234353,0.32662147201557956,-0.09035013970040795,1.1408645954100929,1.2178484867888135,-0.39187467652138086,-0.0789466619785733,-0.1621380478960391,1.1772856146371122,3.2786211044581473,2.148644283606474,1.026650564424049,0.9086610940518097,1.7442384176433343,1.4518220894907017,2.672407686628909,None,F,0.23748172943515017,39.0,0,0,None,0,0
16160,Jodie Meeks,2012,SG,-0.6191973256604631,PHI,1.1215080229656098,1.269828201455311,0.47288075596701384,-0.04992288579551772,0.06927879326633392,-0.21802335412067872,1.5653520245030914,1.4839300834237839,0.7894800590459499,-0.5733662172172204,-0.6049700198178829,0.14150619613567875,0.5426715665717599,-0.15456952649567124,-0.3537533450593473,1.0665055932486225,-0.7957114726683923,-0.2426496217048238,-0.49493546503440905,-0.5354967496009613,-0.13324530694506526,-0.939793322011529,-1.0455085990614406,-0.7424256175419843,0.08601816170222454,-0.2347626160020269,0.5813171406753402,1.6840803304537137,-0.5314093327830808,-1.075475695676604,-0.7637757977354795,-0.9941216417559063,-0.7783833950541399,-0.42802156473482444,-0.9085295519105872,-1.5629664989465912,-0.6447157994172509,0.5887043743938953,1.0134624726677341,0.8218108979768967,0.5604485431190881,0.1814941070081646,0.16567237731481338,0.21690481467250908,-0.003999412880318588,None,G,0.23748172943515017,39.0,0,0,None,0,0
16161,Andrés Nocioni,2012,SF,1.2555537221032838,PHI,-1.643681750111397,-0.8293695929677505,-1.7116912295722093,-1.2283495233391029,-1.1641076779981128,-1.9904279920370127,-0.7044932079941323,-0.6540435899899177,-0.36434727824588864,-1.1108619062343439,-1.0657861410252432,-1.849835285426834,-2.1398907041968913,-0.7047712665536666,-0.5397072661792536,-0.7626952949402647,-1.0348501610905811,-0.8476914536031327,-0.9632404272713933,-0.931643582270609,-1.33044938062441,-0.7194788502501209,-0.9143742221652535,-1.8549003673384366,-1.1737735830858604,-1.9839195264230423,-1.8112484666969557,0.37207135153088194,1.4498336945769794,-0.8617122303836476,1.896132693626953,0.8349397314516502,-1.0247039927607795,-0.8078377304710487,-0.21965638472497873,0.4510604226528616,1.2469889865458994,-0.8238906021898251,-0.9428108911512588,-0.9611214639628475,-2.6170862863015656,-2.948485532875351,-1.4128936630137077,-2.988625132727906,-0.6731011877576255,None,F,0.23748172943515017,39.0,0,0,No data/Retired,0,0
16162,Xavier Silas,2012,SG,-0.6191973256604631,PHI,-2.0909918604620894,-0.8981957501619492,-0.12291160372550147,-0.49183287487436217,0.16236456468251867,-1.8009256093667128,-0.05596599870921123,0.8730804624484405,-0.36434727824588864,-0.5196166483155079,-0.19836755992903568,-1.3355877599683827,-1.8581089530657307,-0.3117700236550984,-0.22978406431274323,-0.14451660142490666,0.04127393680926896,-0.9686998199827944,-0.6652281785751306,-0.13934991693131352,-1.5698901953602789,-0.939793322011529,0.39696954679661633,1.065345850877251,-0.44345952813624595,-2.2904727993834264,-1.8684868783565802,0.8580006029837828,-0.43450070644481686,0.017093126931840216,-1.4411437986414408,-0.929566534466228,-0.12152846783643456,-2.0738916162584626,-0.9659356491760546,0.22139068597923972,0.9188361155114756,-0.7061743541411818,-1.0457726471417321,-0.9196579206619232,-2.518938492342626,-2.853637665000093,-2.6625917782737867,-3.461572174147639,-0.5775152199180102,None,G,0.23748172943515017,39.0,0,0,No data/Retired,0,0
16163,Evan Turner,2012,SF,-0.8535412066309315,PHI,1.0808434674791834,-0.037868785234464956,0.6383786336593793,0.49018932307862556,0.5347076503472572,0.19442300816173907,-0.5423614056729019,-0.4707887036973148,-0.03218486296490484,0.7703730053255886,0.8316920051227108,0.11962332271191485,-0.11106209605253327,-0.23316977507538475,-0.10581478356613912,-0.09891325518197037,-0.6761421284572977,1.6934842403697645,0.9525526000617245,0.5963513437408894,-0.13324530694506526,-0.27884990672730503,0.5281039236928035,0.09193044480535514,0.2685966754396281,-0.03640461585119018,-0.25436366955517536,-0.6823951241219125,-0.5260255202087327,-0.9329667188146331,1.3839764002590313,0.4691274568101387,0.4429562352412808,-0.5546269533135659,-0.4492807737868482,-0.02594595351542999,0.33974281368602144,-1.0004649742627902,2.043080032572467,0.11693066186118393,-0.07751211761401589,-0.2611292764097064,0.7576346424380087,0.05925580086593128,-0.19517134855954915,None,F,0.23748172943515017,39.0,0,0,None,0,0
16164,Nikola Vučević,2012,C,-1.3222289685718682,PHI,0.3895460242099316,-0.24434725681706118,-0.5201065101871785,-0.19722621548846578,-0.25652140669031226,0.23901180408416262,-0.7044932079941323,-0.8372984762825209,0.8477541669899822,0.01787904070161562,0.07270074666352913,-0.03355679125443239,-0.11106209605253327,-0.7833715151333802,-0.7256611872991597,-0.8437679104832625,0.87825934628693,0.3018880270036541,0.5268208162099205,-0.6486815589351463,-0.612126936416803,0.6024079803183269,-0.7832398452690665,0.6481678197035816,-0.44345952813624595,0.27014865710919417,-0.4375265868659726,-0.9545155049355369,-0.8813571501157,1.5134373839825357,1.2022435219671879,1.4589724352518756,-0.6552230962008202,-0.42802156473482444,0.813653366053434,-0.8032896776415346,0.2046210432600823,-0.5295999820682167,0.6016154487058409,-0.1318505979443617,0.42549532642554694,-0.3559771442849644,0.2972195473421901,-0.17721771984393542,-0.481929252078395,None,C,0.23748172943515017,39.0,0,0,None,0,0
