,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
7409,Walt Williams,1996,SF,-0.5940858634492248,TOT,0.6797653799759109,1.4812825821409528,0.8182908684591707,0.7945131401704744,0.9197390540146174,-0.01881248095705207,1.661143265094371,1.546968459264756,0.7869177021520366,0.38074058187732235,0.40910731328881234,0.12913696504998487,0.4427054983083618,0.3854868985731575,0.5138135490064638,0.014593479665594409,0.33828910638175086,0.3018598169743533,0.324801997347275,0.660703977455357,1.0606732970546442,0.6852372031752626,0.9082164960616863,1.4073930915244424,0.861077062953317,0.5011987808905592,0.3722889770277981,0.957672962919377,-0.3126773295352586,-0.26671989473618535,-0.2825597912802266,-0.31626975987032974,0.4968593959364322,0.2228523150849384,0.24998869914205557,-0.187290997097759,0.4444884041359029,0.49269118415591107,0.8489980042401645,0.6873135633403823,0.4520032960547549,0.7649520448059788,0.5754316073453603,0.8414603125212291,1.0767707790972878,None,F,0.021168440988550526,41.0,1,0,None,0,0
16331,Carlos Boozer,2012,PF,0.7868659601623471,CHI,1.1215080229656098,1.923676694800199,0.9804075808902679,1.8650204002128083,1.3957510359469656,1.1530821204938446,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,2.329110503475247,2.0243925541299954,0.8526995824080046,0.7568256974314422,0.002630970663755972,0.14212377792706923,-0.012773601167535719,0.87825934628693,2.5405428050273966,2.102028416461595,0.0870197017370566,0.8245179519984105,-0.05853543496589699,0.6592383005889902,1.065345850877251,1.2910363523690882,1.24390611239512,0.5584217760114905,-1.0808571103132911,-0.6337017716956925,0.25460808836845855,1.7970056691041296,1.3083438515759593,-0.08047503488532794,0.07839998958014094,-0.4492807737868482,-0.520619232504769,1.015351665815718,1.2950018626857553,3.38158286044862,2.273034913509247,1.3824363175252032,0.7821972702181323,1.152276152520139,1.1102492262431165,1.7165480082327562,None,F,1.760651974300995,20.0,0,1,None,0,0
22496,Reggie Perry,2022,PF,-1.1517541229874944,TOT,-1.2797919276010337,-0.7491546967593052,-0.02199079740714183,0.419924891000231,0.2442307691783958,0.520321045842819,-0.713813610418056,-0.4785958361845171,-0.6612293554179827,0.864848583376233,0.6793065378752015,0.5242424298840935,0.20805381631432507,-0.2706904958348976,-0.08303219808439774,-0.2838929743704629,0.9039841814840828,0.3150206537740845,0.5209879945451367,-0.36441639131745446,0.7069754083287609,0.6144898351190764,0.10150078694856833,2.1293073797159443,0.1515835746715013,0.3976858245805837,0.09092606104637495,-0.8228422875264546,-0.2536790627452186,0.6378717201842492,0.7086728616887175,0.7454121942645613,-0.2042099786334989,0.39645804291840364,0.684294670081795,-0.09451184090031065,0.655101376638804,-0.5832955814231557,-0.8046627402042678,-0.7569483159149792,-0.08436473276518258,-0.2797877333821985,-0.35001278058012675,-0.3568052250166876,-0.5264510783452482,None,F,-1.2280727619874272,55.0,1,0,No data/Retired,0,0
19234,Jarell Martin,2017,PF,-1.014639765848671,MEM,-0.47433551307874394,-0.7768748933505566,-0.7285293252016999,-0.7970020963878706,-0.7324614000775794,-0.5582091178497687,-0.7519246193043905,-0.8160484091687467,0.5572399630764427,-0.6412628427237004,-0.5012244535465619,-0.8089245529425008,-0.7827356935565766,-0.2972369292623822,-0.38211755512316864,0.4348897863991216,0.19559268362104187,0.10255069169255251,0.13785250586439107,-0.9230720435633941,-0.5486248922656788,-0.4613683868192718,-0.5094336302705483,0.7047555058287864,-0.7472411733544917,-0.7509146953351021,-0.5266722973376721,-0.70186682640104,0.34003248917471607,0.784457138929626,1.373857078168382,1.2401943555907824,-1.1846640845936638,0.05900139759293924,-0.09643395869950087,0.20936284804475358,-0.3946689436838203,-0.7377915149832821,-0.4086811929222363,-0.683206094446524,-0.2809404609150811,-1.2152260450673702,-0.2933274205676784,-1.0911021328894233,-0.8018416150607744,None,F,0.2167731580140993,39.0,0,0,None,0,0
16072,Wilson Chandler,2012,SF,-0.6191973256604631,DEN,-1.8063399720571032,-0.6228911213851542,0.6935445928901677,0.44108821318097613,0.7208791931796267,-0.40752573679097814,-0.21809780103044143,-0.04319396901457446,0.119327817689579,0.5553747297187391,0.8587988357819671,-0.4055656394584185,-0.6069979780433767,-0.07596927791595755,-0.22978406431274323,0.6966117848336949,-0.1978647516129199,1.0884424084714557,0.6545403513654616,0.20020451107124176,0.34563632252667276,0.822722452079735,1.446044561966112,0.7872271634281376,0.2685966754396281,-0.6855762527084742,-0.6321371865086954,-0.347103940619411,-0.6929237100135204,-0.529191284372382,0.6570448870916581,0.23242539674798438,-0.05994831840977472,-0.30141617615608324,0.2969984906642277,0.5923956452212444,0.5134708042336574,-0.8238906021898251,-0.8398491351607855,-0.9196579206619232,-1.1694063254072136,-0.7037526598275773,-0.5578370578357587,-0.8078137750702464,-0.5775152199180102,None,F,0.558149149406907,35.0,0,0,None,0,0
3272,Bernard Thompson,1987,SF,-0.7208398355725966,PHX,-1.2896969799976084,-0.8268027880185617,-0.6790974905170628,-0.7023504486249408,-0.6359059937500953,-0.7317803886654891,-0.4894925016142791,-0.4568857192262209,-0.834196680376281,-0.6728193578180048,-0.5997223240360653,-0.6650279801213783,-0.8249448238858414,-0.5291792317732869,-0.5941508392657047,0.6043397375894617,-0.4856002872425863,-1.0396251619670926,-0.8789427459917291,-0.6653304886410422,-0.4545726316640222,-0.4415226605352689,-0.9047493009085635,0.008514442921422217,-0.7011654822424548,-0.9301884312032361,-0.5820491528371408,-0.29289028792549343,-0.20789951431329226,0.0002706875840657514,-1.3264698723649866,-0.852210871972254,-0.7015538403556797,-0.11129123796445056,-0.2353378478240686,-0.622216408148959,-0.5513995038540944,-0.60937694519103,-1.0366259037881866,-0.8338586936742973,-0.5361946223396545,-0.8354913628081446,-0.8567500468011677,-0.9833889040231308,-0.6511299031399171,None,F,-0.38489307561991815,46.0,0,0,None,0,0
17662,Chase Budinger,2014,SF,-0.3625275020878803,MIN,-0.48687078947879836,-0.5941072695769857,-0.18392334130152624,-0.3005936131274136,-0.12841382361394638,-0.39664766360953363,0.5421234959162526,0.6360610941281306,0.6126315352283369,-0.5343804246538539,-0.4550239383805603,-0.28310994503223946,-0.026840827955596214,-0.44774960088859533,-0.5178749051377759,0.6019136910634004,-0.49170003645150123,-0.3532606331762981,-0.4185939379937912,-0.5412866686027703,-0.3067401575401373,-0.9047695579630873,-0.712722952457426,-0.4859116057899124,-0.24220754197913003,-0.3943385396550329,-0.05197952661797238,0.9652873785951641,-0.4127508608237838,-0.39078346480843074,-0.3358275047689458,-0.4621783987198237,-0.679716903791735,-0.39329671170423597,-0.8593742439061601,-0.8575571190849017,-0.3153787735724108,-0.5119157717323917,-0.5486940139064882,-0.5784282867001738,-0.11947864523884713,-0.07156716423602248,-0.30066467383821105,-0.18739485067757158,-0.5566304053863235,None,F,-0.06875523007907004,42.0,0,0,None,0,0
5114,Kenny Payne,1991,SF,-0.7714172902469614,PHI,-0.4514003225205283,-0.7151386762396709,-1.0588292827356596,-0.8377853170960594,-0.6846534168300039,-1.1787462123784969,-0.2792137778581589,-0.22708280924557095,0.24465375815309198,-0.7952549743170181,-0.6929748302230812,-1.162078935391445,-1.1856069905836473,-0.8017701632118284,-0.9588728084796582,1.1610120575847902,-0.8768671052440543,-0.8006536584113803,-0.8562931657860813,-0.827417805543205,-0.9356031671929557,-0.6172108556194421,-1.1190583597850918,-1.24817051338887,-0.847661791056165,-0.9823143797229691,-1.3136688720664256,0.16729614201027326,-0.8333492963001471,-0.5744662527089432,-0.18788472652276925,-0.3645144626053517,-0.7854698259222005,-0.6067724332115679,-0.35309226010822004,-1.0227496957777025,0.50729355856625,-0.9139780523784321,-0.8634727555826373,-0.9540955085615715,-1.2790075044106617,-1.0943468470062598,-1.2270730453074674,-1.2904077281853528,-0.8006799862113446,None,F,0.28836697690393015,38.0,0,0,None,0,0
16495,Larry Owens,2012,SF,0.5525220791918787,BKN,-1.8470045275435298,-0.8981957501619492,-1.0938324861873785,-1.1792484134414536,-1.2106505637062048,-0.719647308247943,-0.3802296033516718,-0.5318736657948492,0.993439436850063,-1.1646114751360563,-1.174213463662269,-1.3355877599683827,-0.11106209605253327,-0.7833715151333802,-0.7876458276724619,0.27604759170439414,-0.7957114726683923,-0.6056747208438091,-0.7078013569603111,-0.6486815589351463,-1.5698901953602789,-0.7194788502501209,-1.1766429759576273,-0.4643069300928713,-1.100742177590899,-1.2626177076927267,0.10051448273449563,1.1252616912828781,0.44844455574825315,-0.6241972689470293,0.508354350307423,0.017241705782389493,-0.46021928968306397,-2.0738916162584626,-0.39187467652138086,-0.11428046762066915,-1.841508623189856,-0.64731623011686,-1.0457726471417321,-0.8367308340600745,-0.4823717676946397,-0.7986005277028353,-0.36051630279469354,-0.8078137750702464,-0.481929252078395,None,F,-1.045187950451877,55.0,0,0,No data/Retired,0,0
10921,Samaki Walker,2002,PF,-0.47386461549464437,LAL,0.5812479122118772,1.192250387237921,0.3009107771875103,-0.1505145685718374,-0.334795798236608,1.0799952413364047,-0.7132802394704281,-0.7858053515052474,-1.1460024705575835,0.04727792063743639,-0.09323868070868498,0.8344710618595528,0.7316294727482666,-0.22492967915375472,-0.06372485900537107,-0.21267699524392567,1.003744560841059,1.4323232178655156,1.3593671651853494,-0.5125192042247183,-0.5696226911507398,1.6367822058529613,-0.5135805246665642,0.705610310585623,-0.21719155717962912,0.34756037345704094,0.6402485329976847,-0.9224451433621118,0.26201095550827963,0.6465809363716818,1.5984174221215277,1.3611068266576893,-0.7911235093459276,-0.8513910294719891,1.299938853501004,-0.5520964397600293,-1.1911985845503066,0.4324840080399287,1.1526744115651173,0.8054116090572365,1.0303918605686155,0.18872983180852948,0.7429846780806914,0.45485483977687985,0.16640712163771834,None,F,1.6006046970660104,24.0,0,0,None,0,0
9583,Brian Grant,2000,PF,-0.1495414023367132,POR,0.29695051708043846,-0.4136745157407792,0.049662581572347035,-0.14712653689867045,-0.26930448528969947,0.6937029953220765,-0.7458093716436877,-0.8088987173601134,1.5042462716600529,0.033236553337684965,-0.026727138364857628,0.5011817081084877,0.43047396206355043,0.1927194129833737,0.30352687484791674,-0.13505462251322803,0.966793452822586,0.5242310164665183,0.737445966951281,-0.47017450482247297,-0.36346792658900384,-0.052369533981980736,0.048655224107878085,0.6357989204265535,-0.1161022230578808,0.2624418905671127,0.5003864261032737,-0.8354466024793535,0.8446016769858595,1.1457052503618883,0.8101634028658496,1.079330709235131,-0.5820815314571286,-0.3849102573545868,0.04585788121546346,0.3480402310675693,-0.17834053279054954,0.02915039612932894,0.514037120431904,0.233624586498234,0.593710819223989,0.149373000219894,0.25538243238455743,0.2400038989108547,-0.18569411722032447,None,F,1.4310071712755201,23.0,0,0,None,0,0
1763,Major Jones,1982,PF,0.6094595473923797,HOU,-0.038010617226203004,-0.7812950752047643,-0.9314362016778635,-0.7423393078777235,-0.8528039932304902,0.7320760249444301,-0.3921855894038043,-0.2757822844066529,-0.7160309977190035,-0.7252738919645542,-0.8448847476606003,0.763772110654261,0.6922744013971114,-0.7923661396343655,-0.6561071606857545,-1.0797888846459858,0.059132824106119634,-0.26812687290808646,-0.1282932935883769,-0.9768416825547812,-0.8834990813195848,0.09561392941140623,-0.9135061421596523,-0.7690464696755694,-0.7780259443447698,0.08240304786371679,0.3419274493223759,-0.25744578040699917,0.12484214025878103,1.4453767929115056,0.9715228412402884,1.2088712285758927,-1.0952973290266752,-0.39236663712789976,0.8590978411507643,0.08519494940883923,-0.5531464530499945,-0.47054182104149117,-0.5209452295818106,-0.561540768319931,0.124962589375916,-0.15814139220784118,-0.13204758163714755,-0.2036967613933095,-0.4747269438739221,None,F,0.44081022170161005,36.0,0,0,None,0,0
11400,Boštjan Nachbar,2003,SF,-1.125867703455854,HOU,-1.6386508626593834,-0.8695634203008115,-1.4204214782645221,-0.9683777049446605,-0.9447274674881638,-0.6801879682782149,-0.5462710044919115,-0.3240691673155605,-0.06457339642299834,-0.9904482002149788,-1.009739977308,-0.04254742155590506,-0.5891380181859496,-0.794376270125606,-0.74528700489886,-1.0893962646567688,-1.0664483426087201,-1.0936182694680956,-1.135308785194692,-0.9347120048210734,-1.2161941580845583,-0.6428655651956499,-1.0389442941191245,-1.199314504672878,-0.9481384100871829,-1.0864783636578719,-0.755632683507577,0.9959347598975993,0.14885983368243044,-0.3679479292541092,-0.3664572042844165,-0.4224959270689584,-0.718554203678025,-0.3137444828029313,0.21607568800121732,-0.02215298675575619,1.1858560076885114,-0.7219008265244734,-0.9760867036338899,-0.9020265643410363,-1.1792476372083158,-1.2621504293563248,-0.6978704742346167,-1.2819850109205342,-0.5174886992260319,None,F,0.1895422039637226,39.0,0,0,None,0,0
2540,Dale Ellis,1985,SF,-0.6782709718425353,DAL,0.48555208421949647,-0.833581289284277,-0.2802135363534264,0.03647429678690733,0.14759258703655195,-0.10736173068369884,3.2366456720838204,2.6400639125187326,1.473431257361632,-0.16698210565811844,-0.09577469246386212,-0.020454476188599406,0.2405843267739201,-0.5157273370997063,-0.573306736350212,0.1014192790480584,0.1700595935470166,-0.3234164591681136,-0.16553866183823676,-0.7035059891343606,-0.2827578981428049,-0.5863149751789886,-0.8683755246842766,-0.4752071753827622,-0.014707387205894488,0.4069260537264666,0.01558970617804066,2.5707969327093627,-0.9818121756158182,0.5574001797667432,-0.09514141786333621,0.1374911291100914,-0.8398217192996998,0.052205408283865565,-0.6063340141392622,-1.2934408948351748,0.6895479688675052,-0.08953283021890572,-0.3103843081751607,-0.18502772012642035,0.2634387874923,0.5524801209253857,-0.7142672080351118,0.17167729703308338,-0.3029161260357772,None,F,0.23983461710579615,38.0,0,0,None,0,0
5185,Danny Ferry,1991,PF,-0.7714172902469614,CLE,0.8994982192704449,-0.8419304746980053,-0.025580375428363777,-0.03432947681213164,0.09349139080776059,-0.331979231803668,0.29872871932136336,0.3835822540341369,0.6905658799144452,-0.07979878092803057,0.04122513154301606,-0.2782574585564884,-0.252505141520289,-0.20802500067090393,-0.261016416674992,0.6111007420352503,0.005731157550614737,-0.10494679029524182,-0.07180248642285549,-0.15260664511219105,-0.4043240825774868,-0.2598782549976598,0.16493301211679515,0.8165891667195841,-0.058816856822893296,-0.4038324996359765,-0.2907381631710943,0.4154430624677983,-0.4828619673899062,0.039075434188924056,-0.04433002367791908,-0.002434153339601899,-0.059015133426591315,-0.3709244909738559,-0.29073422334598853,0.001774067121904354,0.4880835634794002,-0.7887681543239796,-0.09144068196602005,-0.5674670557763181,-0.5623062169237766,-0.46280087918558527,-0.4956649739665631,-0.5702671587323928,-0.9241081322339143,None,F,-0.5940276381164048,49.0,0,0,None,0,0
20441,Jae Crowder,2019,SF,0.5020367574000066,UTA,1.1805869862274303,-0.43616939912918656,0.8491469547826227,0.3656589584017821,0.6458913079222213,-0.36586939431975873,1.6433362234762658,1.8946828076457984,0.27258837348405807,-0.2820466790168443,-0.3272987044569146,0.28905305991748487,0.06462452153491768,0.33781316146558144,0.4302104804065671,0.1127350079931283,-0.04927680005266325,0.6979129532334633,0.4680983671023786,-0.12482272834998993,0.44126307645669166,0.021406705980382683,0.042829659905245496,0.45811903748033245,0.5378399346377081,-0.13726787094655543,0.06234331794289886,1.3301654499451971,0.0007026939967119324,-0.3235148079516481,0.08704831731388527,-0.08630526559756459,-0.49119125300814653,-0.10777031148603744,-0.3350944203580636,-0.5803913672400405,0.06485446330163006,0.0456781638759878,1.774377830744068,0.7478241910009752,0.1774429534142425,0.24787482804393457,0.3654154901914078,0.337322454297123,0.49016120178832445,None,F,0.8048906245182746,32.0,0,0,None,0,0
6982,Anthony Bonner,1995,PF,-0.35566616819052965,NYK,0.11429330420094921,-0.1446614402107914,-0.12744252859215627,-0.7369457878108386,-0.77367649806269,0.16414008919155207,-0.7262613348646969,-0.7352997418282586,-0.17295001450487726,-0.5932849313693335,-0.6063161831075663,-0.006866168869322772,-0.10406542575302301,-0.6410810023687017,-0.6060149427896374,-0.30738541977401274,0.8543803769144905,0.10493355156218168,0.3680796237395266,-0.2985465003438899,0.1886101761315247,-0.05382310570249752,0.0736566429276366,0.7101336371900955,-0.7691756359452879,-0.5556471649151258,-0.2019504278281612,-0.8077077246862339,-0.04293083685857329,1.2246607359175088,0.2511306149147907,0.7433984114754116,-0.3359931716372404,0.29699924004881656,0.013872371728642231,1.9391220632172024,-1.2839861129683736,-0.7752240978028011,0.5017213215629825,-0.3178039672287242,0.0725932542286139,-0.42633318487553573,1.1496942430672443,0.053965435488622905,-0.39511995248943604,None,F,1.0971263801933206,27.0,0,0,None,0,0
15015,Sean Williams,2010,PF,-0.8811085368609178,BKN,-1.4975527651085994,-0.9160931815916199,-0.9654049180101129,-0.9820267543857545,-0.9985887806096093,-0.2669021667221269,-0.8780221809789922,-0.8864241940967705,-1.373166305331299,-0.7978148897491638,-0.7905775671845658,-0.48572138051333236,-0.7201082610467106,-0.7474660560655971,-0.6162176905518575,-0.9852235988489026,0.13943435749068975,-0.7631653226145827,-0.5407872775590197,-0.9463093895865704,-0.5410892864477295,1.2537931817216919,-0.24454464969450476,0.2583337847848004,-1.0128991339270395,-1.2028121654046318,-0.8491079768959323,-0.9835612142979397,0.44066743716333606,1.0583024801306828,-0.20434716716169707,0.33855631361396604,-1.2227286717250623,0.47150658987198973,2.9544390558164664,2.260224674793125,-0.5862316221860264,-0.9194741883011416,-0.8561522457352717,-1.0155228347477772,-1.6341652087233907,-2.1668019204817592,0.45817813168099936,-1.5673925044334338,-0.7362289996530025,None,F,-2.2745771954108327,70.0,0,0,No data/Retired,0,0
